id,text,label,source
ag_30953,"Version 2.0 of Linux Standard Base specs now available The latest Linux Standard Base specifications are now out, allowing open-source vendors and developers to maintain easy portability and compatibility among applications for Linux.",0,ag_news
ag_8924,"End of line for Buffalo bakery Interstate Bakeries Corp. said it plans to shut down its bakery operation in Buffalo effective Oct. 23, a closing the Kansas City-based company said will affect approximately 200 employees.",0,ag_news
ag_66295,"Phishing attacks powered by  #39;just five #39; zombie networks All phishing attacks launched across the Internet come from one of just five networks of zombie PCs, according to research published by security firm CipherTrust this week.",0,ag_news
elife_363,A sleep state in Drosophila larvae required for neural stem cell proliferation,1,elife
ag_59217,Sempra to supply LNG from Indonesia Sempra Energy LNG announced yesterday that it has signed an agreement that will provide supplies of liquefied natural gas from Indonesia to an energy project it plans to develop with Shell Oil Co.,0,ag_news
elife_1130,Countercurrent heat exchange and thermoregulation during blood-feeding in kissing bugs,1,elife
elife_1883,A robust activity marking system for exploring active neuronal ensembles,1,elife
ag_47587,"Hits Record Is Ichiro's 'Best Moment' SEATTLE - The 258th hit in 2004 for Ichiro Suzuki was like so many others, a little ground ball up the middle. Only this one made history - a hit cheered 'round the world...",0,ag_news
20ng_4781,"I have a problem with the wallpaper on my desktop, in 1024x768x256 mode.  
For bitmap files bigger than about 512k (slightly less sometimes depending 
on the exact dimensions), the wallpaper display is badly corrupted.  The 
rest of the desktop is fine.  For wallpaper bitmaps smaller than this, I 
have no problem.  I have a friend who has an 800k bitmap which he has no 
problems with, so it is possible.  It is also possible to display these
bitmaps using CShow in 1024x768x256 mode with no problem, so the video 
card is not at fault.

How can I remedy this?

My system:

     386DX40, 4Mb ram.
     DOS 6.0, Windows 3.1.
     Oak 1Mb 077 Video card, 1024x768x256 mode, using supplied drivers.
     Windows has a permanent 11,288kb swap file.

Please reply via e-mail, and _use the address in my .sig_, as our post 
software always seems to mangle the address in the header.

    Thanks,
          Mazz.",0,20newsgroups
ag_63816,"UPDATE 2-Star Gas suspends payout, may seek bankruptcy Star Gas Partners LP (SGH.N: Quote, Profile, Research) (SGU.N: Quote, Profile, Research) on Monday said it has suspended distributions on its common partnership units and warned it may have to seek bankruptcy protection unless",0,ag_news
elife_1764,Nanodomain coupling explains Ca2+ independence of transmitter release time course at a fast central synapse,1,elife
20ng_9005,"All they said on the radio that he developed stiffness in the shoulder
after throwing a curveball that didn't loosen.  Because of the cold
night in Denver they decided to remove him from the game rather than
let him pitch.  He is expected to pitch his next turn in the rotation
(expected to be April 20, at Shea vs the Giants).",0,20newsgroups
elife_1769,A combined quantitative mass spectrometry and electron microscopy analysis of ribosomal 30S subunit assembly in E. coli,1,elife
elife_1158,Tuning myosin-driven sorting on cellular actin networks,1,elife
ag_115343,"Chiefs outlast Titans, 49-38 nfl roundup NASHVILLE, Tenn. -- A phantom penalty and a nine-yard touchdown catch by Eddie Kennison on Monday night lifted the Kansas City Chiefs past the Tennessee Titans, 49-38.",0,ag_news
ag_13523,"Science sidelined ONCE AGAIN a Bush administration scientific report blames emissions of carbon dioxide and other greenhouse gases for global warming, and once again the reaction of the Bush White House is to say the evidence does not warrant action.",0,ag_news
elife_1627,The asymmetrically segregating lncRNA cherub is required for transforming stem cells into malignant cells,1,elife
20ng_4517,": 
: 	I have an 8514/A card, and I am using windows in 1024x768 mode 
: 	(normal 8514/A font, not small).  In the 386 enhanced mode
: 	the DOS window font is too small for my 14"" monitor. Is there a 
: 	way to spacify the font size for the DOS window? You'll have to 
: 	excuse me if there is a trivial answer, since I am fairly new to
: 	MS Windows world.
: 
: 	Thanks.
: 
: 	(Please include this message for reference)
: 	======  S. Alavi    [ssa@unity.ncsu.edu]  (919)467-7909 (H)  ========
: 						  (919)515-8063 (W)",0,20newsgroups
elife_225,Switching of metabolic programs in response to light availability is an essential function of the cyanobacterial circadian output pathway,1,elife
elife_250,New light shed on the early evolution of limb-bone growth plate and bone marrow,1,elife
ag_32502,Real told to dig for pride after a fall Real Madrid #39;s loss at Espanyol brought a numbing end to a miserable week whose only positive outcome has been the realisation that some soul-searching and a collective look in the mirror are overdue.,0,ag_news
ag_97450,"British hunters seek to end fox-hunt ban Defeated in Parliament, supporters of fox hunting went to court Friday to try to overturn a legislative ban on their more than 300-year-old sport and vowed a campaign of civil disobedience",0,ag_news
ag_96192,"Google engineers new scholarly search Google Inc., the leader in online search engines, is setting out to make better sense of all the scholarly work stored on the Web.",0,ag_news
ag_46127,Red Hat acquires security software Red Hat said Thursday that it will pay \$20.5 million for Netscape security software that will expand the Raleigh company #39;s product offerings and boost revenue.,0,ag_news
elife_1504,The homologous recombination machinery modulates the formation of RNA–DNA hybrids and associated chromosome instability,1,elife
elife_1018,Crosstalk between the chloroplast protein import and SUMO systems revealed through genetic and molecular investigation in Arabidopsis,1,elife
ag_121772,"Acrimony in the air on eve of Northern Ireland talks (AFP) AFP - All-party talks to kickstart Northern Ireland's peace process, in limbo for nearly two years, get underway at Leeds Castle with acrimony already in the air.",0,ag_news
ag_17571,U.S. Open: Serena Set to Steal Spotlight  NEW YORK (Reuters) - The Serena Williams fashion show will  take center stage at the U.S. Open Friday as the former  champion takes on French teen-ager Tatiana Golovin for a place  in the fourth round.,0,ag_news
elife_767,The amyloid-beta forming tripeptide cleavage mechanism of γ-secretase,1,elife
elife_1708,Maturation of Purkinje cell firing properties relies on neurogenesis of excitatory neurons,1,elife
elife_481,Hippocampome.org: a knowledge base of neuron types in the rodent hippocampus,1,elife
elife_175,"Tumor-promoting function of apoptotic caspases by an amplification loop involving ROS, macrophages and JNK in Drosophila",1,elife
elife_982,Building accurate sequence-to-affinity models from high-throughput in vitro protein-DNA binding data using FeatureREDUCE,1,elife
ag_60082,Boston Sluggers Fall Silent for 2nd Game (AP) AP - Red Sox bats that knocked balls over fences all season flailed wildly at them in the first two games of the AL championship series.,0,ag_news
ag_422,"Does Playboy Interview Violate Google IPO? Does Playboy Interview Violate Google IPO?\\On the day of the IPO comes more Google controversy - Google rsquo;s founders will appear in an upcoming issue of Playboy magazine. Although the interview was apparently held before the IPO hype,  the Playboy interview may have broken US Securities laws over pre-IPO  #8220;quiet ...",0,ag_news
ag_36614,Soccer: Eriksson rules himself out of Real running LONDON : England manager Sven-Goran Eriksson has reiterated that he is not a contender to become the new Real Madrid coach. The Swede has been linked to the vacancy created by Jose Antonio Camacho #39;s shock,0,ag_news
ag_44384,Green Struggles to Mold Winner in Arizona (AP) AP - Taking the Minnesota Vikings to the playoffs is one thing. Turning the Arizona Cardinals into a winner is quite another.,0,ag_news
ag_44060,Bush and Kerry Gear Up for First Debate (Reuters) Reuters - President Bush and\Democratic rival Sen. John Kerry on Wednesday wrapped up\practice sessions for their first debate with each side\claiming the other faced the tougher challenge.,0,ag_news
elife_1159,Decoupling kinematics and mechanics reveals coding properties of trigeminal ganglion neurons in the rat vibrissal system,1,elife
ag_113901,Probe Into Yushchenko Poisoning Reopens (AP) AP - Ukrainian prosecutors Sunday reopened their investigation into allegations Viktor Yushchenko was poisoned after doctors treating the opposition leader confirmed he had been slipped the toxic chemical dioxin.,0,ag_news
elife_679,The Tudor SND1 protein is an m6A RNA reader essential for replication of Kaposi’s sarcoma-associated herpesvirus,1,elife
ag_43909,"Group F: Wenger:  #39;Reyes is our Rooney #39; On Tuesday night everyone was talking about one Wayne Rooney, after the young prodigy inscribed a magnificent hat-trick on his Manchester Utd and Champions League debut.",0,ag_news
elife_1823,Quantification of gene expression patterns to reveal the origins of abnormal morphogenesis,1,elife
elife_1169,Ovulation in Drosophila is controlled by secretory cells of the female reproductive tract,1,elife
ag_57837,"NFL Game Summary - Tennessee at Green Bay Green Bay, WI (Sports Network) - Chris Brown rushed for 148 yards and two touchdowns and Steve McNair threw for 206 yards and two scores to lead the Tennessee Titans to a 48-27 rout of the Green Bay Packers at Lambeau Field.",0,ag_news
ag_111155,Neville: We fear no one PHIL Neville insists Manchester United don #39;t fear anyone in the Champions League last 16 and declared:  quot;Bring on the Italians.,0,ag_news
