id,text,label,source,pred,pred_prob
20ng_10971,"->	First I want to start right out and say that I'm a Christian.  It 
->makes sense to be one.  Have any of you read Tony Campollo's book- liar, 
->lunatic, or the real thing?  (I might be a little off on the title, but he 
->writes the book.  Anyway he was part of an effort to destroy Christianity, 
->in the process he became a Christian himself.

Sounds like you are saying he was a part of some conspiracy.  Just what organization did he 
belong to? Does it have a name?

->	The book says that Jesus was either a liar, or he was crazy ( a 
->modern day Koresh) or he was actually who he said he was.

Logic alert - artificial trifercation.  The are many other possible explainations.  Could have been
that he never existed.  There have been some good points made in this group that is not 
impossible  that JC is an amalgam of a number of different myths, Mithra comes to mind.

->	Some reasons why he wouldn't be a liar are as follows.  Who would 
->die for a lie?  Wouldn't people be able to tell if he was a liar?  People 
->gathered around him and kept doing it, many gathered from hearing or seeing 
->someone who was or had been healed.  Call me a fool, but I believe he did 
->heal people.  


Logic alert -  argument from incredulity.  Just because it is hard for you to believe this doesn't
mean that it isn't true.  Liars can be very pursuasive, just look at Koresh that you yourself site.
He has followers that don't think he is a fake and they have shown that they are willing to die.
By not giving up after getting shot himself, Koresh has shown that he too is will to die for what 
he believes.  As far as healing goes.  If I rememer right the healing that was attributed is not
consistent between the different gospels.  In one of them the healing that is done is not any more 
that faith healers can pull off today.  Seems to me that the early gospels weren't that compeling,
so the stories got bigger to appeal better.

->	Niether was he a lunatic.  Would more than an entire nation be drawn 
->to someone who was crazy.  Very doubtful, in fact rediculous.  For example 
->anyone who is drawn to David Koresh is obviously a fool, logical people see 
->this right away.
->	Therefore since he wasn't a liar or a lunatic, he must have been the 
->real thing.  


Or might not have existed, or any number of things.  That is the logical pitfall that those who
use flawed logic like this fall into.  There are bifurcations (or tri, quad, etc) that are valid, because
in the proceeding steps, the person shows conclusively that the alternatives are all that are 
possible.  Once everyone agrees that the given set is indeed all there are, then arguments among
the alternatives can be presentent, and one mostly likely to be true can be deduced by excluding
all other possible alternatives.

However, if it can be shown that the set is not all inclusive, then any conclusions bases on the 
incomplete set are invalid, even if the true choice is one of the original choices.  I have given at 
least one valid alternative, so the conclusion that JC is the real McCoy just because he isn't one of
the other two alternative is no longer valid.

->	Some other things to note.  He fulfilled loads of prophecies in 
->the psalms, Isaiah and elsewhere in 24 hrs alone.  This in his betrayal 
->and Crucifixion.  I don't have my Bible with me at this moment, next time I 
->write I will use it.

JC was a rabbi.  He knew what those prophecies were.  It wouldn't be any great shakes to make
sure one does a list of actions that would fullfill prophecy.  What would be compeling is if there
were a set of clear and explicit prophecies AND JC had absolutely NO knowledge of then,  yet 
fullfilled them anyway.

->	I don't think most people understand what a Christian is.  It 
->is certainly not what I see a lot in churches.  Rather I think it 
->should be a way of life, and a total sacrafice of everything for God's 
->sake.  He loved us enough to die and save us so we should do the 
->same.  Hey we can't do it, God himself inspires us to turn our lives 
->over to him.  That's tuff and most people don't want to do it, to be a 
->real Christian would be something for the strong to persevere at.  But 
->just like weight lifting or guitar playing, drums, whatever it takes 
->time.  We don't rush it in one day, Christianity is your whole life.  
->It is not going to church once a week, or helping poor people once in 
->a while.  We box everything into time units.  Such as work at this 
->time, sports, Tv, social life.  God is above these boxes and should be 
->carried with us into all these boxes that we have created for 
->ourselves.  

Here I agree with you.  Anyone who buys into this load of mythology should take what it says 
seriously, and what it says is that it must be a total way of life.  I have very little respect for 
Xians that don't.  If the myth is true, then it is true in its entirity.  The picking and choosing
that I see a lot of leaves a bad taste in my mouth.

Jim	  




---

-----------------------------------------------------------------------------
James L. Felder			|
Sverdrup Technology,Inc.	|     phone: 216-891-4019
NASA Lewis Research Center     	|    
Cleveland, Ohio  44135         	|     email: jfelder@lerc.nasa.gov 
""Some people drink from the fountain of knowledge, other people gargle""",0,20newsgroups,0,1.8140615e-10
20ng_17492,"Henrik (?),

Your ignorance manifests itself in an awkward form of intransigence. I'm not
going to spend time to review with you the recent history of Cyprus. If you are
really interested, I can provide you with a number of references on the issue.
Just send me EMail for that.


Relax! You're swinging fists into open air... I was *agreeing* with you,
assuming that would be one of your points that you did not state! You may 
not be very much used to it, to be agreed with - that is, but take it more
easily.  !:-)
  	

No, Henrik, believe me: You don't hope that.


Was that after or before one French plane changed its route to avoid
inspection??? 

--
Onur Yalcin 
oyalcin@iastate.edu",0,20newsgroups,0,1.5214475e-08
elife_2403,Systematic bacterialization of yeast genes identifies a near-universally swappable pathway,1,elife,1,0.98742676
elife_681,MYBL2 is a sub-haploinsufficient tumor suppressor gene in myeloid malignancy,1,elife,1,0.99238855
elife_2291,Sleep-active neuron specification and sleep induction require FLP-11 neuropeptides to systemically induce sleep,1,elife,1,0.9735994
elife_1066,Small-molecule inhibitors identify the RAD52-ssDNA interaction as critical for recovery from replication stress and for survival of BRCA2 deficient cells,1,elife,1,0.9865572
ag_95513,New European Commission endorsed by EP The revised team of European commissioners headed by Jose Manuel Durao Barroso was approved by the European Parliament (EP) on Thursday.,0,ag_news,0,0.0087605305
elife_1586,Direct measurement of conformational strain energy in protofilaments curling outward from disassembling microtubule tips,1,elife,1,0.99391913
ag_127450,Mass. auto rates to stay fairly steady next year The state insurance commissioner yesterday held auto insurance premiums fairly steady for next year while approving measures that could sharply increase the rates paid by inexperienced teenage drivers.,0,ag_news,0,0.00017146769
elife_149,Robust and accurate prediction of residue–residue interactions across protein interfaces using evolutionary information,1,elife,1,0.9977048
elife_3708,"The vacuolar-ATPase complex and assembly factors, TMEM199 and CCDC115, control HIF1α prolyl hydroxylation by regulating cellular iron levels",1,elife,1,0.9985921
ag_109652,"Van Nistelrooy misses United #39;s last group game Ruud van Nistelrooy will miss Manchester United #39;s last Champions League Group D game away to Fenerbahce on Wednesday because of a calf injury, the Premier League club said.",0,ag_news,0,8.579157e-06
ag_60362,"IPod puts Apple #39;s net far ahead of forecasts Apple Computer has announced that its fourth-quarter profit more than doubled because of continued strong sales of iPod music players, beating Wall Street estimates by a wide margin despite a shortage of semiconductors used in its computers.",0,ag_news,0,0.0008621521
ag_13861,China to modernise rail routes Three overseas firms win contracts to improve speeds on China's intercity rail routes to ease freight bottlenecks.,0,ag_news,0,0.019383248
ag_85257,Jets #39; Pennington out 2-4 weeks with shoulder strain SPORTS NETWORK - New York Jets quarterback Chad Pennington suffered a rotator cuff injury during Sunday #39;s game against the Buffalo Bills and is expected to miss the next two to four weeks.,0,ag_news,0,0.00013214476
ag_71677,"How Secure Is Your Computer? A nationwide inspection shows Internet users are not as safe online as they believe. The inspections found most consumers have no firewall protection, outdated antivirus software and dozens of spyware programs secretly running on their computers.",0,ag_news,0,5.0686285e-06
ag_85033,CORRECTED - UPDATE 2-Delta says needs \$135 mln in added 2006 &lt;b&gt;...&lt;/b&gt; In CHICAGO story headlined  #39;Delta says needs \$135 in added liquidity for 2006 #39; ... please read the headline ...  #39;Delta says needs \$135 mln in added 2006 liquidity.,0,ag_news,0,0.0018475667
ag_3166,"Fleet Bank to lay off workers Hundreds of branch employees at Fleet Bank, one of the largest banks in Philadelphia and now part of Bank of America, are being laid off Wednesday across the Northeast.",0,ag_news,0,0.00078732154
elife_1859,Building a functional connectome of the Drosophila central complex,1,elife,1,0.9994012
elife_2647,Evolution of asymmetric gamete signaling and suppressed recombination at the mating type locus,1,elife,1,0.99742955
elife_4254,Developmental hourglass and heterochronic shifts in fin and limb development,1,elife,1,0.9916328
ag_59360,Who? Who? And Clemens The Houston Astros and their fans patiently waited 42 years before winning their first post-season series on Monday and what do they get for a payoff?,0,ag_news,0,0.00037736245
ag_12139,"Industry groups propose alternative to copyright bill WASHINGTON -- A group of 17 companies and organizations this week offered an alternative to a U.S. Senate bill that would allow artists and entertainment companies to sue firms that market products that ""induce"" copyright violations.",0,ag_news,0,0.00066516805
20ng_997,"I've had PRK.

I would suggest asking a doctor about contacts. Mine said yes to
contacts. I think the scars from RK would preclude contacts.


No. RK makes radial cuts around the circumference of the cornea, up to
8 I think, and these change the curvature of the cornea through stress
chages. PRK vaporizes (burns) away a thin layer from the front of the
cornea making the optical axis of the eye shorter. The laser doesn't
cut in PRK, it vaporizes. In RK, the eye is cut into.


I find my vision is more clear for some things, and less clear for
others, only at night. I notice a definite haloing at night in the
darkness when I look at automobile headlamps, though this is not
something I spend inordinate amounts of time doing. For ordinary
things, my vision, in particular having a fully-operating peripheral
vision, is clearer than with glasses, or contacts.",0,20newsgroups,0,1.6332642e-06
ag_25326,"'Resident Evil' Sequel Tops Box Office LOS ANGELES - The undead came alive once more over the weekend as ""Resident Evil: Apocalypse"" debuted at No. 1 at the box office, bringing in \$23.7 million...",0,ag_news,0,0.0006520007
ag_68565,Mutu set to be charged by FA Adrian Mutu is expected to be charged by the Football Association today following his positive drugs test. The Chelsea striker had an informal meeting with FA officials on,0,ag_news,0,0.0013905904
ag_10649,US NBA stars advance by ousting Spain (AFP) AFP - Stephon Marbury scored 31 points and the United States defeated Spain 102-94 in a pressure-packed Olympic men's basketball quarter-final to keep alive their hopes of a gold medal.,0,ag_news,0,3.9837505e-05
elife_1760,"Rho-associated kinase (ROCK) function is essential for cell cycle progression, senescence and tumorigenesis",1,elife,1,0.9983399
ag_14663,"France will not repeal head scarf law despite demands from kidnappers in Iraq (Canadian Press) Canadian Press - PARIS (AP) - France will not revoke a law banning Muslim head scarves in public schools despite demands by a militant Islamic group holding two French journalists hostage in Iraq, a government spokesman said Monday.",0,ag_news,0,0.0025402736
elife_2551,Imaging-based chemical screening reveals activity-dependent neural differentiation of pluripotent stem cells,1,elife,1,0.99972266
ag_120795,"In Western Iraq, Fundamentalists Hold U.S. Forces at Bay Falluja and Ramadi, and much of Anbar Province, are now controlled by militias, with U.S. troops confined to outside bases.",0,ag_news,1,0.9814891
ag_55215,"India,Sports ; Cricket: Ind-Aus test match day four: Australia 204 &lt;b&gt;...&lt;/b&gt; Adam Gilchrist (26) and Shane Warne then put on a valuable partnership which was finally broken by Anil Kumble, Chopra taking the catch.",0,ag_news,0,0.0005451665
ag_59583,"FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.",0,ag_news,0,4.3062136e-07
elife_2359,Dendritic osmosensors modulate activity-induced calcium influx in oxytocinergic magnocellular neurons of the mouse PVN,1,elife,1,0.9994887
ag_123211,"Chechnya's New Leader Knows He's a Rebel Target GROZNY, (Reuters) - Chechnya's pro-Kremlin leader was sworn in as president of the turbulent Russian region Tuesday and acknowledged immediately he was a prime target for assassination by separatists.",0,ag_news,0,0.000103897
elife_813,Intrinsic sequence specificity of the Cas1 integrase directs new spacer acquisition,1,elife,1,0.98992705
elife_4454,A genomic lifespan program that reorganises the young adult brain is targeted in schizophrenia,1,elife,1,0.9638255
ag_55209,"#39;Piano Teacher #39; author wins Nobel Prize Austrian writer Elfriede Jelinek, a reclusive author whose feminism, leftist politics and pacifism are common themes in her works, won the Nobel Prize in literature Thursday for what the Swedish Academy called her  quot;musical flow of voices and counter",0,ag_news,0,0.0012962858
