id,text,label,source,pred,pred_prob
ag_66127,"Microsoft, Swatch Offer New Wireless Watches (Reuters) Reuters - Microsoft Corp.  and watch\maker Swatch   are offering wireless data watches with\faster information updates at lower prices than earlier models,\the companies said on Wednesday.",0,ag_news,0,0.004434963
elife_1702,Structure of a AAA+ unfoldase in the process of unfolding substrate,1,elife,1,0.5896172
ag_43055,Telecom Italia buys mobile stake Telecom Italia is poised to pay 20bn euros for the 44 stake it does not already own of its mobile unit TIM.,0,ag_news,1,0.5896172
elife_1282,Origin and evolution of the nuclear auxin response system,1,elife,1,0.5896172
elife_1570,"Domain–domain interactions determine the gating, permeation, pharmacology, and subunit modulation of the IKs ion channel",1,elife,1,0.5896172
ag_59045,"Wakefield works out the kinks The silver lining on a dark cloud of a night wasn't the result, but rather the work.",0,ag_news,1,0.5896172
ag_80716,"UPDATE 2-US Treasury to sell \$51 bln next wk;warns on limit The US Treasury Department on Wednesday said it would sell \$51 billion in notes at its quarterly  quot;refunding quot; auctions next week, and warned it was running out of room to maneuver around the federal debt limit.",0,ag_news,1,0.5896172
ag_114862,"MS browser gets beating Everyone knows that Microsoft is probably the single most powerful software company in the world. How strange it is therefore, to discover that the mighty giant is being shamed by a group of geek-like programmers",0,ag_news,1,0.5896172
elife_1607,An ESCRT-LEM protein surveillance system is poised to directly monitor the nuclear envelope and nuclear transport system,1,elife,1,0.5896172
ag_87371,Red Sox Claim Lefty Traber Off Waivers (AP) AP - The Boston Red Sox claimed left-handed pitcher Billy Traber off waivers from the Cleveland Indians on Wednesday.,0,ag_news,0,0.0033775223
elife_794,Identification of a Munc13-sensitive step in chromaffin cell large dense-core vesicle exocytosis,1,elife,1,0.5896172
elife_559,Multivalency regulates activity in an intrinsically disordered transcription factor,1,elife,1,0.8849693
ag_106254,Turning Phone Into Broadcaster (Ziff Davis) Ziff Davis - Enterprise communications systems are no longer used simply as tools of convenience and sound business practice but increasingly as crisis-management programs as well.,0,ag_news,1,0.5896172
ag_110029,"Lenovo Buys IBM #39;s PC Business for \$1.25 Billion (Update7) Lenovo Group Ltd. agreed to pay \$1.25 billion for International Business Machines Corp. #39;s personal computer business, making the Chinese company the world #39;s third- largest PC maker and giving it a globally recognized brand.",0,ag_news,0,0.060417213
elife_307,Wild worm embryogenesis harbors ubiquitous polygenic modifier variation,1,elife,1,0.5896172
ag_14186,"7 Killed in Kabul as Bombing Rips US Security Firm At least seven people, including at least two Americans, were killed Sunday when a powerful bomb exploded outside the compound of an American contractor helping to train the Afghan police.",0,ag_news,0,0.43423134
elife_1018,Crosstalk between the chloroplast protein import and SUMO systems revealed through genetic and molecular investigation in Arabidopsis,1,elife,1,0.5896172
elife_660,A near atomic structure of the active human apoptosome,1,elife,1,0.5896172
ag_46949,Sun Thumper server plans leaked to &lt;cite&gt;The Reg&lt;/cite&gt; &lt;strong&gt;Exclusive&lt;/strong&gt; Opteron is go go go,0,ag_news,1,0.5896172
ag_91488,Columnists: The Worst Case Scenario The fine print in an insurance policy becomes an issue when a bizarre chain of IT disasters leaves a company without a single copy of the source code to its flagship product.\,0,ag_news,1,0.5896172
20ng_15349,"Someone in SABR actually looked at these games a few years ago 
and found that the official scorer awarded the save in every one 
of the games - even those in which the pitcher had pitched badly 
(allowing 4 or 5 runs).",0,20newsgroups,1,0.5399408
ag_31216,"Mitsubishi Injects Cash Into UFJ (AP) AP - Japanese banking giant Mitsubishi Tokyo Financial Group Inc. pumped the equivalent of  #36;6.4 billion into UFJ Holdings Inc., Japan's fourth biggest bank, Friday in a move designed to discourage a rival takeover.",0,ag_news,0,0.015509697
elife_225,Switching of metabolic programs in response to light availability is an essential function of the cyanobacterial circadian output pathway,1,elife,1,0.5896172
elife_1208,Causal roles of prefrontal cortex during spontaneous perceptual switching are determined by brain state dynamics,1,elife,1,0.75372607
ag_83953,"Bush senior: US will work with Blair on Mideast Prime Minister Tony Blair #39;s call for a new Mideast peace push  quot;was heard loud and clear in Washington, quot; former US President George HW Bush said in comments broadcast Sunday.",0,ag_news,0,0.04071799
ag_120351,"Fatah hopes Barghouti would take back candidacy Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election.",0,ag_news,0,0.43861416
elife_2005,Multiple decay events target HAC1 mRNA during splicing to regulate the unfolded protein response,1,elife,1,0.5896172
elife_2008,Role of SAGA in the asymmetric segregation of DNA circles during yeast ageing,1,elife,1,0.5896172
elife_568,Cardiac mitochondrial function depends on BUD23 mediated ribosome programming,1,elife,1,0.5896172
elife_1053,"Subdued, a TMEM16 family Ca2+-activated Cl− channel in Drosophila melanogaster with an unexpected role in host defense",1,elife,1,0.5896172
elife_163,MicroRNA-9 controls dendritic development by targeting REST,1,elife,1,0.5896172
ag_114440,"Use PayPal on iTunes - Get Five Fre PayPal has launched a new promotion offering five free tracks from the iTunes Music Store. You can now use PayPal to securely and easily buy music from the massive iTunes catalogue, including lots of exclusive tracks and videos.",0,ag_news,1,0.5896172
20ng_9318,Ignorance is STRENGTH!,0,20newsgroups,1,0.5896172
20ng_16156,"-*----


I believe that Maharishi is titular.  (Someone please correct me if 
I am wrong.)  Thus, Maharishi Rajneesh is a different person from
Maharishi Mahesh, but they are both Maharishis.",0,20newsgroups,1,0.5896172
ag_12156,"African Union Force Seen as Main Hope for Darfur Days before a UN deadline for Sudan to disarm and prosecute those responsible for violence in the country #39;s Darfur region, nations are looking to the African Union",0,ag_news,0,0.1559589
ag_114248,"Australian Livestock Exports May Hit A\$13 Billion Australia #39;s chief commodities forecaster, the Australian Bureau of Agriculture and Resource Economics, said Monday livestock exports will be nudged higher in the current economic year as overseas markets retain their appetite for Australian beef and lamb.",0,ag_news,0,0.17667781
elife_781,TNFR1-dependent cell death drives inflammation in Sharpin-deficient mice,1,elife,1,0.5896172
ag_11076,"CenturyTel to Offer EchoStar Service (Reuters) Reuters - CenturyTel Inc. (CTL.N) will offer\EchoStar Communications Corp. (DISH.O) satellite television\service to its customers in 22 states, the rural telephone\company said on Thursday.",0,ag_news,0,0.0034670476
elife_1831,Three-color single molecule imaging shows WASP detachment from Arp2/3 complex triggers actin filament branch formation,1,elife,1,0.7963701
ag_22764,"IBM seeks to ease database burden ""Stinger"" update of DB2 will focus on automatic administration and an improvement in clustered performance.",0,ag_news,1,0.5896172
elife_1441,Mapping oxygen concentration in the awake mouse brain,1,elife,1,0.5896172
elife_729,Structural development and dorsoventral maturation of the medial entorhinal cortex,1,elife,1,0.5896172
ag_120335,"West Mulls Boundries for African Fighting (AP) AP - As the month-end deadline nears for Sudan to disarm the mostly Arab pro-government militias in Darfur, the United Nations and Western powers are in a dilemma over how far to go to stop the killing in an African country.",0,ag_news,0,0.015509697
ag_43004,Report: Cendant near deal to buy Orbitz Shares of Orbitz (ORBZ) jumped more than 25 in after-hours trading Tuesday on reports that the travel and real estate company Cendant (CD) is close to an agreement to buy the online travel site for about \$1.,0,ag_news,1,0.5896172
ag_75144,"Cingular keeps BBDO Atlanta In a vote of confidence for BBDO Atlanta, the now-largest cell phone company Cingular Wireless will keep its business with the Atlanta advertising agency.",0,ag_news,1,0.5896172
ag_107609,"Study: Managers misuse tech to control workers Managers with outdated notions are misusing technology to monitor and micromanage employees, according to a new study by the London School of Economics.",0,ag_news,1,0.5896172
elife_352,PIP2 depletion promotes TRPV4 channel activity in mouse brain capillary endothelial cells,1,elife,1,0.5896172
20ng_14701,"I am trying to find out anything I can about available documentation
for IGES and e00(Arc/Info) formats.  If you know anything about these
formats (or just one) PLEASE send me a note.  I don't read this group,
so please send responses to:

mike@prc.utexas.edu

Thank You",0,20newsgroups,1,0.5896172
ag_17840,"Businesses Batten Down for Frances  NEW YORK (Reuters) - Hurricane Frances threatens to dampen  sales, and possibly earnings, for a slew of companies -- from  insurers to airlines -- as business activity screeches to a  halt only three weeks after Hurricane Charley hit Florida.",0,ag_news,0,0.026383145
elife_174,"Genetic variation, environment and demography intersect to shape Arabidopsis defense metabolite variation across Europe",1,elife,1,0.5896172
elife_1781,A complex peripheral code for salt taste in Drosophila,1,elife,1,0.5896172
ag_18142,"Haft Married Companion 2 Weeks Before He Died Two weeks before he died, discount retailer Herbert H. Haft quietly married his longtime companion in a hospital ceremony that provided yet another twist in a bitter and very public family feud.",0,ag_news,1,0.5896172
ag_111370,"GM Europe To Cut 12,000 Jobs in Deal The world #39;s largest automaker launched negotiations with European employees after it unveiled the cost-cutting plans in October, triggering days of walkouts at GM #39;s German plants.",0,ag_news,0,0.060417213
ag_106506,Israeli PM loses key budget vote Israeli Prime Minister Ariel Sharon's government could fall after his budget is vetoed by parliament.,0,ag_news,0,0.09280771
